Record,DenID,Spring_year,Data_source,Discovery_method,Latitude,Longitude,Confirmation,Substrate,Position_method,Horizontal_error_m
210,644,1986,USGS,VHF_RADIO,69.9,-136.4333,P,P,aircraft,926
211,645,1986,USGS,VHF_RADIO,72.1833,-135.9167,C,P,aircraft,926
212,646,1986,USGS,VHF_RADIO,70.5,-116.5833,P,L,aircraft,926
213,647,1986,USGS,VHF_RADIO,70.6333,-122.5833,P,P,aircraft,926
214,648,1986,USGS,VHF_RADIO,74.3167,-124.3333,C,L,aircraft,926
215,649,1986,USGS,VHF_RADIO,70.0667,-133.9167,P,P,aircraft,926
216,650,1993,USGS,SATELLITE,71.733,-148.518,P,P,Argos LC=1,2500
217,651,1993,USGS,SATELLITE,73.946,-143.545,P,P,Argos LC=1,2500
218,652,1994,USGS,REPORT,69.1167,-138,C,L,map,926
219,653,1997,USFWS,REPORT,70.4294,-150.5564,C,L,map,926
220,654,1998,USGS,SATELLITE,70.5327,-151.7299,C,L,field gps,30
221,655,1998,USGS,SATELLITE,70.8875,-152.3556,C,F,field gps,30
222,661,1998,USGS,SATELLITE,72.416,-151.905,P,P,Argos LC=3,400
223,662,1998,USGS,SATELLITE,67.683,-168.429,P,P,Argos LC=2,1000
224,664,1998,USFWS,REPORT,63.67,-170.35,C,L,map,926
225,666,1998,USFWS,REPORT,69.83,-162.98,C,L,map,926
226,668,1999,USGS,SATELLITE,69.8743,-142.5415,C,L,field gps,30
227,669,1999,USFWS,REPORT,65.7698,-168.921,C,L,map,926
228,671,1999,USGS,SATELLITE,70.5565,-149.474,C,L,field gps,30
229,672,1999,USGS,SATELLITE,78.54,-144.06,P,P,Argos LC=2,1000
230,673,1999,USGS,FLIR,70.186,-146.0696,C,L,field gps,30
231,674,2000,USGS,SATELLITE,69.9679,-144.3856,C,L,field gps,30
232,675,2000,USGS,SATELLITE,69.9899,-145.1537,C,L,field gps,30
233,676,2000,USGS,VHF_RADIO,69.8994,-144.6558,C,L,field gps,30
234,677,2000,USGS,SATELLITE,70.2437,-147.8143,C,L,field gps,30
235,678,2000,USGS,SATELLITE,70.4883,-149.2445,C,L,field gps,30
236,679,2000,USGS,SATELLITE,70.8669,-152.7262,C,L,field gps,30
237,680,2000,USGS,CONVENTIONAL,70.5542,-149.5024,P,L,field gps,30
238,681,2000,USGS,SATELLITE,69.9394,-146.3728,C,L,field gps,30
239,682,2000,USGS,REPORT,70.5565,-150.1929,P,F,field gps,30
240,683,2000,USGS,SATELLITE,71.2263,-154.5643,C,P,field gps,30
241,684,2000,USGS,CONVENTIONAL,70.5564,-149.4734,C,L,field gps,30
242,687,1999,USGS,CONVENTIONAL,70.5556,-149.4651,C,L,field gps,30
243,689,1999,USGS,CONVENTIONAL,70.0117,-143.0427,C,L,field gps,30
244,690,1999,USGS,CONVENTIONAL,70.1402,-147.3123,C,L,field gps,30
245,691,1998,USGS,VHF_RADIO,70.2317,-146.4157,C,F,field gps,30
246,692,2000,USGS,SATELLITE,70.8141,-158.1766,C,L,field gps,30
247,693,2000,USGS,VHF_RADIO,71.1943,-147.4569,C,P,field gps,30
248,694,2000,USGS,SATELLITE,71.321,-145.345,C,P,Argos LC=3,400
249,695,1998,USGS,SATELLITE,69.3659,-135.5328,C,L,field gps,30
250,697,1991,USGS,VHF_RADIO,69.6,-138.5833,P,P,aircraft,926
251,699,2000,USGS,SATELLITE,71.094,-149.071,C,P,Argos LC=2,1000
252,702,1983,USGS,VHF_RADIO,69.5667,-138.8333,C,L,map,926
253,703,1992,USGS,VHF_RADIO,68.9667,-139.8333,C,L,map,926
254,704,1984,USGS,VHF_RADIO,70.4,-131.8167,C,P,map,926
255,705,2000,USGS,CONVENTIONAL,70.5565,-149.583,P,L,field gps,30
256,708,2001,USGS,SATELLITE,69.2729,-141.4087,C,L,field gps,30
257,712,2001,USGS,SATELLITE,70.1682,-146.6402,C,L,field gps,30
258,718,1974,USGS,CONVENTIONAL,69.9333,-144.4667,C,L,map,926
259,719,2001,USGS,SATELLITE,69.9275,-144.9195,C,L,field gps,30
260,720,2001,USGS,SATELLITE,70.1847,-146.5313,C,L,field gps,30
261,721,2001,USGS,SATELLITE,69.6904,-142.1039,C,L,field gps,30
262,722,2001,USGS,SATELLITE,73.095,-145.744,P,P,Argos LC=1,2500
263,728,2001,USGS,SATELLITE,70.5557,-149.5799,C,L,field gps,30
264,729,2001,USGS,VHF_RADIO,69.4274,-141.3878,C,L,field gps,30
265,730,2001,USGS,VHF_RADIO,70.0996,-145.6747,C,L,field gps,30
266,731,2001,USGS,SATELLITE,70.9271,-151.5323,C,F,field gps,30
267,732,2001,USGS,SATELLITE,71.1027,-154.9092,C,L,field gps,30
268,734,2001,USGS,SATELLITE,71.0997,-154.4445,C,P,field gps,30
269,736,2001,USGS,FLIR,70.5584,-149.5854,C,L,field gps,30
270,754,2001,USGS,SATELLITE,72.403,-151.956,C,P,Argos LC=3,400
271,755,2001,USGS,CONVENTIONAL,70.1756,-145.9559,C,L,field gps,30
272,756,2001,USGS,FLIR,70.5565,-149.5831,C,L,field gps,30
273,759,2001,USGS,CONVENTIONAL,71.1093,-154.9644,C,L,field gps,30
274,762,2000,USGS,SATELLITE,70.072,-146.032,C,L,Argos LC=B,7600
275,803,2002,USGS,SATELLITE,70.2079,-147.2392,C,L,field gps,30
276,805,2002,USGS,CONVENTIONAL,70.4983,-149.0932,C,L,field gps,30
277,807,2002,USGS,SATELLITE,70.747,-150.089,C,F,Argos LC=2,1000
278,810,2002,USGS,SATELLITE,70.1761,-146.676,C,L,field gps,30
279,811,2002,USGS,SATELLITE,70.1145,-145.8425,C,L,Argos LC=2,1000
280,813,2002,USGS,SATELLITE,70.5101,-149.1243,C,L,field gps,30
281,821,2002,USGS,FLIR,70.1782,-145.9677,C,L,field gps,30
282,822,2002,USGS,SATELLITE,70.4383,-150.7203,C,L,field gps,30
283,823,2002,USGS,VHF_RADIO,69.8039,-144.8696,P,L,field gps,30
284,824,2002,USGS,SATELLITE,70.581,-149.9355,P,F,field gps,30
285,825,2002,USGS,SATELLITE,70.529,-149.2688,C,L,field gps,30
286,834,2002,USGS,SATELLITE,71.709,-155.339,P,P,Argos LC=3,400
287,837,2002,USGS,SATELLITE,70.263,-161.974,C,L,Argos LC=3,400
288,838,1994,USGS,SATELLITE,69.581,-138.996,P,L,Argos LC=1,2500
289,839,1993,USGS,SATELLITE,83.521,-22.849,P,P,Argos LC=1,2500
290,840,1994,USGS,SATELLITE,83.1417,-46.1797,P,F,Argos LC=B,7600
291,841,2000,USGS,SATELLITE,74.813,-163.66,P,P,Argos LC=A,4800
292,842,2000,USGS,SATELLITE,71.082,-163.515,P,P,Argos LC=0,6800
293,843,2000,USGS,SATELLITE,76.802,-142.15,C,P,Argos LC=A,4800
294,844,1991,USGS,SATELLITE,72.398,-157.681,P,P,Argos LC=B,7600
295,845,1994,USGS,SATELLITE,78.845,-161.778,P,P,Argos LC=1,2500
296,846,1994,USGS,SATELLITE,72.998,-149.805,P,P,Argos LC=B,7600
297,847,1993,USGS,SATELLITE,72.027,-141.096,P,P,Argos LC=B,7600
298,848,1989,USGS,SATELLITE,71.086,-159.152,P,P,Argos LC=1,2500
299,849,1990,USGS,SATELLITE,73.378,-138.465,P,P,Argos LC=B,7600
300,850,1989,USGS,SATELLITE,71.206,-172.353,P,P,Argos LC=1,2500
301,851,1989,USGS,SATELLITE,73.996,-164.284,P,P,Argos LC=1,2500
302,852,2000,USGS,SATELLITE,72.131,-153.838,P,P,Argos LC=1,2500
303,853,1994,USGS,SATELLITE,75.125,-144.735,P,P,Argos LC=1,2500
304,854,1991,USGS,SATELLITE,70.892,-154.547,C,F,Argos LC=1,2500
305,856,1991,USGS,SATELLITE,71.727,-155.865,C,P,Argos LC=2,1000
306,857,2002,USGS,SATELLITE,69.9145,-146.344,C,L,field gps,30
307,861,2002,USGS,SATELLITE,70.8796,-159.2492,P,F,field gps,30
308,862,2002,USGS,VHF_RADIO,70.0558,-145.6945,C,L,field gps,30
309,863,2002,USGS,SATELLITE,70.111,-143.295,C,L,field gps,30
310,864,2002,USGS,CONVENTIONAL,70.1611,-145.8637,C,L,map,926
311,865,2002,USGS,VHF_RADIO,69.6323,-140.8578,C,L,field gps,30
312,876,2002,USGS,SATELLITE,70.342,-137.759,P,P,Argos LC=1,2500
313,878,2002,USGS,SATELLITE,75.4,-150.615,P,P,Argos LC=3,400
314,884,2003,USGS,VHF_RADIO,70.5753,-151.9223,C,L,field gps,30
315,885,2003,USGS,SATELLITE,70.532,-149.279,C,L,field gps,30
316,886,2003,USGS,VHF_RADIO,70.802,-152.283,P,L,field gps,30
317,888,2003,USGS,SATELLITE,70.1512,-146.8616,C,L,field gps,30
318,889,2003,USGS,SATELLITE,70.5754,-151.9225,C,L,field gps,30
319,890,2003,USGS,VHF_RADIO,70.5,-149.096,P,L,field gps,30
320,891,2003,USGS,CONVENTIONAL,70.4876,-149.2457,C,L,field gps,30
321,903,2004,USGS,SATELLITE,70.1901,-147.6116,C,L,field gps,30
322,904,1992,USFWS,REPORT,70.6228,-159.938,C,L,map,926
323,907,2004,USGS,FLIR,70.5559,-149.4692,C,L,field gps,30
324,910,2004,USGS,VHF_RADIO,70.7993,-149.6267,P,P,field gps,30
325,911,2003,USGS,SATELLITE,70.182,-145.991,C,L,Argos LC=1,2500
326,912,2005,USGS,SATELLITE,71.1566,-155.7226,C,L,field gps,30
327,913,2005,USGS,SATELLITE,69.9918,-144.4188,C,L,field gps,30
328,914,2004,USGS,SATELLITE,75.594,-122.324,P,P,Argos LC=1,2500
329,915,2002,USGS,SATELLITE,74.085,-116.951,P,L,Argos LC=A,4800
330,916,2004,USGS,SATELLITE,73.855,-124.965,P,F,Argos LC=2,1000
331,917,2003,USGS,SATELLITE,70.845,-119.991,C,P,Argos LC=1,2500
332,918,2002,USGS,SATELLITE,76.75,-120.977,P,F,Argos LC=0,6800
333,920,2004,USGS,SATELLITE,72.928,-129.473,P,P,Argos LC=2,1000
334,921,2002,USGS,SATELLITE,73.913,-124.52,P,F,Argos LC=2,1000
335,922,2002,USGS,SATELLITE,72.438,-141.195,P,P,Argos LC=A,4800
336,923,2004,USGS,SATELLITE,69.562,-141.78,P,L,Argos LC=3,400
337,924,2005,USGS,SATELLITE,74.195,-152.033,P,P,Argos LC=3,400
338,926,2004,USGS,SATELLITE,77.174,-137.469,C,P,Argos LC=1,2500
339,927,2005,USGS,SATELLITE,78.847,-168.693,P,P,Argos LC=2,1000
340,928,2004,USGS,SATELLITE,72.005,-145.383,P,P,Argos LC=1,2500
341,929,2005,USGS,SATELLITE,72.41,-140.122,P,P,Argos LC=1,2500
342,930,2004,USGS,SATELLITE,73.068,-172.06,P,P,Argos LC=3,400
343,931,2005,USGS,SATELLITE,73.163,-140.264,P,P,Argos LC=1,2500
344,932,2005,USGS,SATELLITE,72.681,-137.573,P,P,Argos LC=2,1000
345,934,2005,USGS,SATELLITE,69.26,-138.322,P,F,Argos LC=3,400
346,935,2005,USGS,SATELLITE,76.145,-128.514,P,P,Argos LC=3,400
347,936,2005,USGS,SATELLITE,71.523,-148.061,P,P,Argos LC=B,7600
348,937,2005,USGS,SATELLITE,73.18,-130.004,P,P,Argos LC=1,2500
349,938,1994,USGS,SATELLITE,69.728,164.12,P,L,Argos LC=2,1000
350,939,2002,USGS,SATELLITE,73.7643,-124.9562,P,F,Argos LC=1,2500
351,940,2002,USGS,SATELLITE,73.895,-124.532,C,F,Argos LC=3,400
352,942,2001,USGS,SATELLITE,74.558,-121.628,P,F,Argos LC=1,2500
